row_index,fold,y_true,p
6,0,0,0.6345511325786437
8,0,0,0.07525175373445751
9,0,0,0.7548527241449361
10,0,0,0.5037754283545137
23,0,0,0.0796801808816611
26,0,0,0.5597800253671378
29,0,0,0.035173476408773975
32,0,0,0.14858167681792217
41,0,0,0.2403873098306354
46,0,1,0.3691581559994294
48,0,1,0.576348260214403
49,0,1,0.5147014817249103
58,0,1,0.8122256310078726
59,0,1,0.8309950372849119
61,0,1,0.681742030988693
76,0,1,0.8727876964801836
84,0,1,0.7962716523024075
86,0,1,0.6339115225639429
87,0,1,0.6776388524108634
88,0,1,0.7371010658666327
95,0,1,0.7983831520331688
103,0,1,0.4329576222860299
110,0,1,0.6510106901260817
121,0,1,0.5349735411379251
127,0,1,0.5820010645918159
130,0,1,0.7472222260101438
132,0,1,0.6274756800505117
137,0,1,0.20616485824446312
140,0,1,0.45764543009069575
141,0,1,0.6144117124907489
143,0,1,0.7790080793811769
144,0,1,0.678914331479055
161,0,1,0.6129487163165775
163,0,1,0.5924596023041625
172,0,1,0.8471461914663757
192,0,1,0.7324400566336329
194,0,1,0.9569479436791714
199,0,1,0.7688267971858836
200,0,1,0.43782141590052553
204,0,1,0.913207390063483
209,0,1,0.7035872648335656
217,0,1,0.8341826917591434
222,0,1,0.6948518896480981
225,0,1,0.8614510693942703
227,0,1,0.3364186758510486
234,0,1,0.8338835618824302
247,0,1,0.5950222294527671
248,0,1,0.8824992337512372
249,0,1,0.462337417628185
250,0,1,0.8268516585891106
256,0,1,0.8461437547414838
258,0,1,0.7940662305416504
259,0,1,0.6470702534205902
260,0,1,0.9273816557123048
264,0,1,0.735595780588079
271,0,1,0.8532453801221018
281,0,1,0.5761843489401661
284,0,1,0.7705269063174612
290,0,1,0.8790388971095274
295,0,1,0.649926634621741
299,0,1,0.3707564229302284
302,0,1,0.7308278667376624
312,0,1,0.2860672166380918
315,0,1,0.6424298626981575
317,0,1,0.952510909464613
320,0,1,0.5990528411865707
324,0,1,0.4687941497095515
325,0,1,0.7148289345186337
337,0,1,0.8673766898714925
343,0,1,0.7830726772902294
353,0,1,0.9288953077547899
358,0,1,0.6199743523064297
377,0,1,0.8538173366892314
387,0,1,0.696577301449328
404,0,1,0.0021771063933707395
425,0,1,0.7544856566540343
426,0,1,0.3626066656385465
429,0,1,0.7874659040337912
438,0,1,0.9400248574708
443,0,1,0.7019305219925591
447,0,1,0.7008561330598416
450,0,1,0.8475797064359462
480,0,1,0.5946909285194022
481,0,1,0.8974376442368094
482,0,1,0.8234230620727099
485,0,1,0.5475037550014262
494,0,1,0.8510950089717896
495,0,1,0.9047313407142251
513,0,1,0.8457019497520354
514,0,1,0.7388297162276395
526,0,1,0.5128611676390241
531,0,1,0.0964239734600073
533,0,1,0.8879644580338644
535,0,1,0.9663774746544288
536,0,1,0.7351707704546433
561,0,1,0.9236556874886372
562,0,1,0.7377020033929601
566,0,1,0.8763812442864397
568,0,1,0.755987077170603
575,0,1,0.7907219116451609
576,0,1,0.6787960924953453
578,0,1,0.5802436951610345
579,0,1,0.87034483873063
581,0,1,0.896109028351531
583,0,1,0.7284233087088045
584,0,1,0.5085391501265396
587,0,1,0.794570652020995
589,0,1,0.3784351288113533
600,0,1,0.8140562597107762
601,0,1,0.646058137580754
603,0,1,0.9999931571483338
609,0,1,0.5977434516306211
610,0,1,0.6254331576993922
613,0,1,0.9051963447013334
621,0,1,0.7136936745970525
622,0,1,0.9793837296621961
624,0,1,0.5771877947509836
630,0,1,0.9792645705999796
631,0,1,0.9155512941467947
636,0,1,0.7423007783978423
648,0,1,0.9695592298297516
654,0,1,0.695904648761496
657,0,1,0.8302080160509179
658,0,1,0.5164790340723088
660,0,1,0.9204869062026179
667,0,1,0.839659149283095
668,0,1,0.9377265694270083
670,0,1,0.9658246394824689
681,0,1,0.8185709441011407
685,0,1,0.831186873720807
688,0,1,0.6925938911487615
689,0,1,0.9647980304979608
690,0,1,0.8858491243308646
693,0,1,0.8118279235027132
695,0,1,0.7421696850686843
697,0,1,0.7280298746471559
699,0,1,0.8303437335442548
707,0,1,0.6643622151327219
711,0,1,0.7215064131410388
716,0,1,0.93433829309151
717,0,1,0.8663687874314785
740,0,1,0.748684908585508
742,0,1,0.8861323562417895
744,0,1,0.8230010830492172
745,0,1,0.7985346280343077
746,0,1,0.5223588761336755
752,0,1,0.6691787528727516
762,0,1,0.8782262490818746
771,0,1,0.7190889413083422
773,0,1,0.6546821139124365
777,0,1,0.8330638883395551
778,0,1,0.8996747792752993
779,0,1,0.8977054117316681
782,0,1,0.7334462273210481
783,0,1,0.7387466407505846
784,0,1,0.9191988306314396
797,0,1,0.8934181279360144
798,0,1,0.5154453527254992
800,0,1,0.9113455199968388
803,0,1,0.7671081259116878
806,0,1,0.8937894678115973
811,0,1,0.8442031993269602
816,0,1,0.26490206462242455
818,0,1,0.8339902221096963
819,0,1,0.9723871678313202
820,0,1,0.7204372612962935
824,0,1,0.9074797964384331
825,0,1,0.835632629087539
827,0,1,0.45026874458486627
828,0,1,0.8772716576819704
835,0,1,0.9146937500878377
850,0,1,0.9534734126791866
854,0,1,0.8271044831583313
855,0,1,0.8727019921657908
861,0,1,0.49338403666229314
870,0,1,0.6847190399476035
880,0,1,0.5437525857425619
890,0,1,0.9582948314615194
897,0,1,0.8828443373417246
902,0,1,0.983368143530185
911,0,1,0.7030177775156964
915,0,1,0.5730095662867193
917,0,1,0.7859642868431225
932,0,1,0.9253872912659111
934,0,1,0.8254029192814799
938,0,1,0.9213188120042244
946,0,1,0.950349837108261
947,0,1,0.9705163815319554
949,0,1,0.8519183002902939
954,0,1,0.930467614765458
964,0,1,0.8294684178266941
966,0,1,0.936758339830736
969,0,1,0.4489745921557814
971,0,1,0.970304494553844
975,0,1,0.9140155037545363
978,0,1,0.46327482271020504
979,0,1,0.9156956805167416
