row_index,fold,y_true,p
6,0,0,0.18355049754534905
8,0,0,0.1623213107649067
9,0,0,0.4746042791693202
10,0,0,0.7049959162391073
23,0,0,0.22272145158897946
26,0,0,0.6986786068422897
29,0,0,0.3366896328015042
32,0,0,0.2257476297204003
41,0,0,0.1524442364553723
46,0,1,0.6705008863171495
48,0,1,0.8564681201643063
49,0,1,0.7565535474215692
58,0,1,0.979573161540743
59,0,1,0.9771446392635131
61,0,1,0.7727396673758528
76,0,1,0.9530933916680404
84,0,1,0.840578857763607
86,0,1,0.6514246885036294
87,0,1,0.6928747212161405
88,0,1,0.8938011144769314
95,0,1,0.6046380504737433
103,0,1,0.704372118908484
110,0,1,0.7200075817744548
121,0,1,0.4406606398173985
127,0,1,0.8288895536462892
130,0,1,0.9339656809785685
132,0,1,0.8244602423837444
137,0,1,0.5322852510527393
140,0,1,0.4014103392150962
141,0,1,0.61951668965242
143,0,1,0.8201026602368827
144,0,1,0.674994132754522
161,0,1,0.5305399218494931
163,0,1,0.6802798865655466
172,0,1,0.8689928880876009
192,0,1,0.8805441694362055
194,0,1,0.952223307318872
199,0,1,0.8927543802040255
200,0,1,0.7040756271700497
204,0,1,0.9324010099359203
209,0,1,0.7899585675619424
217,0,1,0.7917747903881723
222,0,1,0.7488412900519508
225,0,1,0.9262064475277761
227,0,1,0.8822189096023927
234,0,1,0.9489513407791773
247,0,1,0.46125599274022194
248,0,1,0.9428599999783982
249,0,1,0.39200066257537747
250,0,1,0.8283805124910355
256,0,1,0.8173120057769214
258,0,1,0.8065953200063655
259,0,1,0.7253916649354331
260,0,1,0.4987331549327897
264,0,1,0.8011461337478062
271,0,1,0.8629081278892973
281,0,1,0.754818585239032
284,0,1,0.9026091491310299
290,0,1,0.9070832789366788
295,0,1,0.639771307834895
299,0,1,0.49571693237991665
302,0,1,0.8521446777165437
312,0,1,0.35722923144239144
315,0,1,0.8519660493642153
317,0,1,0.994550086379462
320,0,1,0.5831378031898407
324,0,1,0.33704802386827565
325,0,1,0.6967758439683641
337,0,1,0.8276975147962052
343,0,1,0.7538845593083424
353,0,1,0.9143314755530697
358,0,1,0.612995029821505
377,0,1,0.8957959270955408
387,0,1,0.6043687541322919
404,0,1,0.0004382194936506598
425,0,1,0.7939747384575836
426,0,1,0.14114180036794582
429,0,1,0.9043771268421715
438,0,1,0.9596325325471358
443,0,1,0.6785896501827432
447,0,1,0.5923428736277037
450,0,1,0.9327038389857396
480,0,1,0.8316867760146219
481,0,1,0.9097288168486103
482,0,1,0.45385315042619073
485,0,1,0.6798034214266541
494,0,1,0.785292216847902
495,0,1,0.8912443941337127
513,0,1,0.797913108114063
514,0,1,0.6299032284906911
