row_index,fold,y_true,p
4,0,1,0.49633133130871004
11,0,0,0.35316891112775645
14,0,1,0.9901657187751883
15,0,0,0.009330044978454223
20,0,1,0.713255663060324
23,0,0,0.1426036574493558
25,0,0,2.380348221548494e-05
26,0,1,0.904688370499118
28,0,1,0.8435864928109061
29,0,0,0.06310198242075016
0,1,1,0.8650561085680826
5,1,0,0.045530763073046605
7,1,0,0.4274607819689628
10,1,1,0.9887603429662608
18,1,1,0.6045169716287835
27,1,0,0.006726038273081483
31,1,0,0.3919381996651275
40,1,1,0.7093677415904588
41,1,0,0.9146606639121199
48,1,1,0.6653980344035891
1,2,0,0.021490300496434522
3,2,0,0.12378791401359117
8,2,1,0.9297024073287198
12,2,1,0.5200179208095725
21,2,0,0.2436121144076636
22,2,1,0.5474058285542417
37,2,0,0.01247222791256094
42,2,1,0.4988843948678142
44,2,1,0.7799025652717732
49,2,0,0.3377993314106891
2,3,1,0.880250998232402
9,3,0,0.020193734375233672
19,3,0,0.3437732258828761
24,3,1,0.7424782667988977
32,3,1,0.9051587390223793
35,3,0,0.3580511721179683
36,3,1,0.33762286426777893
39,3,0,0.23260416242771598
43,3,0,0.011383415489505666
46,3,1,0.8361001023875564
6,4,1,0.7525000653211444
13,4,0,0.11632554732530107
16,4,1,0.6459412798039452
17,4,0,0.3635789804987225
30,4,1,0.9705920755329277
33,4,0,0.4034278358428651
34,4,1,0.9385070697893261
38,4,1,0.6689307319183178
45,4,0,0.04967746687050219
47,4,0,0.36047303582042817
3,5,0,0.06228470221926233
4,5,1,0.49204186739680333
11,5,0,0.44377494706077036
21,5,0,0.43416908360981765
24,5,1,0.6744878656232199
26,5,1,0.8883928340418126
30,5,1,0.9757004758575084
41,5,0,0.7099958897406617
44,5,1,0.9290692143516277
45,5,0,0.02260690474007741
5,6,0,0.015222679068585728
6,6,1,0.6430979726692075
14,6,1,0.1944162018644965
25,6,0,0.0003942801090251181
29,6,0,0.4838603599584011
33,6,0,0.5869915206826715
34,6,1,0.5500075792861588
38,6,1,0.2248111610231794
43,6,0,0.01222148187109831
48,6,1,0.3777795243701474
7,7,0,0.40947223681759926
12,7,1,0.7260389536553189
17,7,0,0.6155374667982224
18,7,1,0.8551753438568843
28,7,1,0.8548470473292945
35,7,0,0.5284525976416696
36,7,1,0.4394230308584412
39,7,0,0.21714230225272535
40,7,1,0.5523198504972125
47,7,0,0.6006760763682722
0,8,1,0.968279180414452
2,8,1,0.9909740438616732
15,8,0,0.01229029059869814
16,8,1,0.5258850235067074
20,8,1,0.6250484003410152
23,8,0,0.15806424122757298
31,8,0,0.24167269574610045
37,8,0,0.01328809049234217
42,8,1,0.984002475431785
49,8,0,0.17983817294889445
1,9,0,0.020787945243585876
8,9,1,0.9374322346153534
9,9,0,0.025963102234174234
10,9,1,0.9803561957799599
13,9,0,0.42251878034037815
19,9,0,0.3323697540886637
22,9,1,0.6297304532685487
27,9,0,0.010749178591383898
32,9,1,0.9164530414752634
46,9,1,0.8629927149496772
