row_index,fold,y_true,p
6,0,0,0.0005947228355961023
8,0,0,0.00017749668151881818
9,0,0,0.00018191094475594966
10,0,0,6.176272660314168e-06
23,0,0,0.0001454903539819803
26,0,0,0.003816348050615067
29,0,0,0.00010947499666939769
32,0,0,0.004298854465422204
41,0,0,0.0013208771642182265
46,0,1,0.9990369898677578
48,0,1,0.9994289550301658
49,0,1,0.9989838595093637
58,0,1,0.9996193614342107
59,0,1,0.9995303027234311
61,0,1,0.999264209462778
76,0,1,0.9994918161454651
84,0,1,0.9993657885480857
86,0,1,0.9994670568301912
87,0,1,0.999287485141003
88,0,1,0.9993471645040561
95,0,1,0.9992322175579094
103,0,1,0.9992218017057471
110,0,1,0.9993028717399157
121,0,1,0.9994728945584657
127,0,1,0.9992036793667316
130,0,1,0.9993725481938617
132,0,1,0.9993155687356133
137,0,1,0.9993044583108519
140,0,1,0.9991708719488938
141,0,1,0.999381476936189
143,0,1,0.999113754940272
144,0,1,0.9992948447777936
161,0,1,0.9994060348039716
163,0,1,0.9994916999562071
172,0,1,0.9993504463166658
192,0,1,0.9995198244355431
194,0,1,0.9997253421263361
199,0,1,0.9991925191315986
200,0,1,0.999324385312757
204,0,1,0.999542165248969
209,0,1,0.9993364942637162
217,0,1,0.9994789287473755
222,0,1,0.9992260913301203
225,0,1,0.999460942046228
227,0,1,0.9996987097190285
234,0,1,0.9995746551409086
247,0,1,0.998917537590301
248,0,1,0.999570874352419
249,0,1,0.9996853938502487
250,0,1,0.9993120937385618
256,0,1,0.9992228287527808
258,0,1,0.9993357847944461
259,0,1,0.9993629007514465
260,0,1,0.999488373384796
264,0,1,0.9995614191326115
271,0,1,0.9995262881963294
281,0,1,0.9991751600127816
284,0,1,0.9994955575289196
290,0,1,0.9994236089300895
295,0,1,0.999636116067392
299,0,1,0.99947290034281
302,0,1,0.9995691278259304
312,0,1,0.9995531298367656
315,0,1,0.9995234481370189
317,0,1,0.9996036031347957
320,0,1,0.9992737307571314
324,0,1,0.9994779235846377
325,0,1,0.9996016762251465
337,0,1,0.999484863555646
343,0,1,0.9994093114496665
353,0,1,0.9993830409052834
358,0,1,0.9995011132949081
377,0,1,0.9993844142916457
387,0,1,0.9993117085868196
404,0,1,0.9996067656966744
425,0,1,0.9993577485221845
426,0,1,0.9995482166556984
429,0,1,0.9995616463148906
438,0,1,0.9997174844391518
443,0,1,0.9993214995555941
447,0,1,0.999629163277363
450,0,1,0.9994909494674201
480,0,1,0.9996961538066814
481,0,1,0.9993695829735243
482,0,1,0.9996543624040728
485,0,1,0.9994150214543213
494,0,1,0.9995917504575538
495,0,1,0.9996575721700994
513,0,1,0.9995055793696797
514,0,1,0.9992996434402082
526,0,1,0.9995016524928305
531,0,1,0.9995018721141637
533,0,1,0.9995534235920369
535,0,1,0.9996527735867639
536,0,1,0.9996095988343919
561,0,1,0.9995634277589014
562,0,1,0.9994968771588032
566,0,1,0.9995547280135613
568,0,1,0.9996400123105909
575,0,1,0.9995005269609288
576,0,1,0.9995126400762464
578,0,1,0.9994664297571172
579,0,1,0.999516856750403
581,0,1,0.999574067996655
583,0,1,0.9993689342260712
584,0,1,0.9996931648626273
587,0,1,0.9993688461853443
589,0,1,0.9996078029748677
600,0,1,0.9994788039926452
601,0,1,0.9994871408034511
603,0,1,0.9998989693067187
609,0,1,0.9996764839437178
610,0,1,0.9995623951237651
613,0,1,0.9994758304618933
621,0,1,0.9994677747094413
622,0,1,0.9995356623572852
624,0,1,0.9996104705911278
630,0,1,0.9997624608695288
631,0,1,0.9995740388576666
636,0,1,0.9995776523306051
648,0,1,0.9995185011874788
654,0,1,0.9996946856840947
657,0,1,0.9994978280481954
658,0,1,0.9995246312188986
660,0,1,0.9995973093396544
667,0,1,0.9994830992168543
668,0,1,0.9993909326550006
670,0,1,0.9997139329959736
681,0,1,0.9994741221640128
685,0,1,0.9995589701191956
688,0,1,0.9994622335537803
689,0,1,0.9996359194357712
690,0,1,0.9996696044519302
693,0,1,0.9995789529208257
695,0,1,0.9994915538455688
697,0,1,0.9994418047708025
699,0,1,0.9995471905114602
707,0,1,0.9997855790381656
711,0,1,0.9996822882883947
716,0,1,0.9996925192848156
717,0,1,0.9997035688393848
740,0,1,0.9996362923063645
742,0,1,0.9997279968885971
744,0,1,0.9995895249525192
745,0,1,0.9995191065498221
746,0,1,0.9995447636449494
752,0,1,0.9994597391480919
762,0,1,0.9995865354106824
771,0,1,0.9996353034742668
773,0,1,0.9996667444802051
777,0,1,0.9995634965313701
778,0,1,0.9995994355976467
779,0,1,0.9996366183579849
782,0,1,0.9994519637077071
783,0,1,0.9995647016457314
784,0,1,0.9997282253527826
797,0,1,0.9996545389384837
798,0,1,0.9995732671898943
800,0,1,0.9996373479620881
803,0,1,0.9997083856639525
806,0,1,0.9995326720550167
811,0,1,0.9994857194209328
816,0,1,0.9995076916748379
818,0,1,0.9995701419169452
819,0,1,0.9997274004447946
820,0,1,0.999381943822155
824,0,1,0.9996718142036314
825,0,1,0.9996930708147365
827,0,1,0.9995723356002219
828,0,1,0.9996127177844915
835,0,1,0.999569621739325
850,0,1,0.9995743095576041
854,0,1,0.9996888361685508
855,0,1,0.9995768516935277
861,0,1,0.9995262888368002
870,0,1,0.9994842214507291
880,0,1,0.999610435728814
890,0,1,0.9996480940190351
897,0,1,0.9995399700872519
902,0,1,0.999686068957013
911,0,1,0.9997578877138307
915,0,1,0.9996832607380163
917,0,1,0.9997460330083452
932,0,1,0.999598728823428
934,0,1,0.9997248670610328
938,0,1,0.9997429926430462
946,0,1,0.9996213875499047
947,0,1,0.9996211616663281
949,0,1,0.9996369735840082
954,0,1,0.9997477253657713
964,0,1,0.9995736928875365
966,0,1,0.9998017104113653
969,0,1,0.9996158768435007
971,0,1,0.9998208981973815
975,0,1,0.9996632085695981
978,0,1,0.9996774637311622
979,0,1,0.9996701867236101
986,0,1,0.9996335158051755
990,0,1,0.9996469847829733
994,0,1,0.999609966924733
1005,0,1,0.9997613431405605
1008,0,1,0.9997742636425672
1013,0,1,0.999607817879981
1017,0,1,0.9996169099589426
1021,0,1,0.9996686893694553
