row_index,fold,y_true,p
6,0,0,0.2393514727205271
8,0,0,0.0031927614784295183
9,0,0,0.9375904689471727
10,0,0,0.06617270734070471
23,0,0,0.024903182242035922
26,0,0,0.06291135460425634
29,0,0,0.002536919503149341
32,0,0,0.0025218799017535584
41,0,0,0.10897291210749131
46,0,1,0.9649343416777653
48,0,1,0.9565479203609097
49,0,1,0.9794832764757784
58,0,1,0.9917299664529777
59,0,1,0.9925594922815651
61,0,1,0.9950177461923918
76,0,1,0.9990404107596967
84,0,1,0.9187730779725916
86,0,1,0.26175427458553674
87,0,1,0.9976109316233008
88,0,1,0.9977649790269618
95,0,1,0.8903449281758555
103,0,1,0.33054668893042083
110,0,1,0.5375701427237822
121,0,1,0.49890869000139687
127,0,1,0.9876951718798401
130,0,1,0.9801820825917762
132,0,1,0.9942730548112845
137,0,1,0.07375623551748466
140,0,1,0.24621901753138292
141,0,1,0.8419794296923148
143,0,1,0.18942058183683774
144,0,1,0.9060606773566577
161,0,1,0.9120753221595873
163,0,1,0.9921156128466648
172,0,1,0.939580033089872
192,0,1,0.9991510001273205
194,0,1,0.9938720081546555
199,0,1,0.9964247920621105
200,0,1,0.15283332729716373
204,0,1,0.9902633976034788
209,0,1,0.977748659911694
217,0,1,0.7987350050209474
222,0,1,0.9460298482298367
225,0,1,0.8479978048370217
227,0,1,0.9201157959116819
234,0,1,0.9944238878646176
247,0,1,0.2951464433967298
248,0,1,0.9109218889576932
249,0,1,0.9510285023253559
250,0,1,0.9992243605800982
256,0,1,0.9447691888472708
258,0,1,0.9028805775031099
259,0,1,0.9343227901112496
260,0,1,0.9990263015082355
264,0,1,0.9999199699099891
271,0,1,0.9986874355284286
281,0,1,0.839972622114769
284,0,1,0.9976030677948016
290,0,1,0.9983508029438829
295,0,1,0.7176596530297304
299,0,1,0.9983756278729484
302,0,1,0.9995959142360982
312,0,1,0.9999712764924935
315,0,1,0.9726737308114718
317,0,1,0.9955506906490577
320,0,1,0.9136999700191129
324,0,1,0.9587655519290786
325,0,1,0.4299361928042742
337,0,1,0.9951396301323508
343,0,1,0.32060437786861107
353,0,1,0.9799998442087864
358,0,1,0.010630486394703128
377,0,1,0.9947966506815139
387,0,1,0.7334537802436885
404,0,1,0.010653742801645974
425,0,1,0.9931650658583587
426,0,1,0.8469295793869593
429,0,1,0.9683685069989143
438,0,1,0.9999999172387439
443,0,1,0.9990576704555849
447,0,1,0.9231947740291867
450,0,1,0.9643839801936298
480,0,1,0.9998684081981571
481,0,1,0.8716104811267246
482,0,1,0.993832678220711
485,0,1,0.3439461952411188
494,0,1,0.988119343231515
495,0,1,0.9999534241679601
513,0,1,0.9992329256712719
514,0,1,0.9810928547957978
526,0,1,0.01600968308524956
531,0,1,0.033379587688117614
533,0,1,0.9283613670242983
535,0,1,0.999983138192026
536,0,1,0.9495195618676442
561,0,1,0.9986411676140196
562,0,1,0.9625484376839973
566,0,1,0.9996169520973303
568,0,1,0.7461828697677726
575,0,1,0.9999245856532885
576,0,1,0.9989141343045169
578,0,1,0.17208273182502576
579,0,1,0.9991674624377518
581,0,1,0.9999686277384007
583,0,1,0.25579157261859675
584,0,1,0.9937616552916108
587,0,1,0.37464465369201744
589,0,1,0.9488166928296821
600,0,1,0.9861664921585428
601,0,1,0.9758841993983498
603,0,1,0.09385030503279623
609,0,1,0.9638271493563326
610,0,1,0.8669086415010914
613,0,1,0.998831470952116
621,0,1,0.8935656406352837
622,0,1,0.9993092360984637
624,0,1,0.9943074720101874
630,0,1,0.9999316651273609
631,0,1,0.9993208985649218
636,0,1,0.9880811365028678
648,0,1,0.9985477349153523
654,0,1,0.9946756088790996
657,0,1,0.9860850476781632
658,0,1,0.2754996534852897
660,0,1,0.9879075437428271
667,0,1,0.36202363135638305
668,0,1,0.043192502128862574
670,0,1,0.9994946949674218
681,0,1,0.9933437553931656
685,0,1,0.9992381137138859
688,0,1,0.30902877216424396
689,0,1,0.997720155891027
690,0,1,0.987485640261619
693,0,1,0.9789174561518084
695,0,1,0.9976952379595915
697,0,1,0.9666818705178679
699,0,1,0.9987361287705144
707,0,1,0.7902537298249215
711,0,1,0.9998475493109026
716,0,1,0.9971826052611896
717,0,1,0.9179482296939698
740,0,1,0.9999809405782383
742,0,1,0.9895660169090728
744,0,1,0.9872507299374388
745,0,1,0.6096584214906535
746,0,1,0.9611778903095352
752,0,1,0.9558306569949273
762,0,1,0.9904456544763098
771,0,1,0.9340371370497352
773,0,1,0.966186466874089
777,0,1,0.9888850808651435
778,0,1,0.9980218950570835
779,0,1,0.9519760882364215
782,0,1,0.8476401450169284
783,0,1,0.9456367130328897
784,0,1,0.9999071117713292
797,0,1,0.9039191754671522
798,0,1,0.795248164253627
800,0,1,0.994889286891359
803,0,1,0.9492084025408923
806,0,1,0.922116276764893
811,0,1,0.9763141443173673
816,0,1,0.23816687803974063
818,0,1,0.9974917608993915
819,0,1,0.999998288491099
820,0,1,0.865545265987437
824,0,1,0.9492336223610832
825,0,1,0.9946017249044806
827,0,1,0.7980951363285541
828,0,1,0.9993583742064688
835,0,1,0.9942184106647984
850,0,1,0.998197631986704
854,0,1,0.9968746136044209
855,0,1,0.7109834515829033
861,0,1,0.8214134421778447
870,0,1,0.9520016017761387
880,0,1,0.9998548176403171
890,0,1,0.9951157921342036
897,0,1,0.8827746420324515
902,0,1,0.9935491190890863
911,0,1,0.8628536784582924
915,0,1,0.8777494667681461
917,0,1,0.8007566589305288
932,0,1,0.9779671865105253
934,0,1,0.9475438723367546
938,0,1,0.9998030373921207
946,0,1,0.9996118966777312
947,0,1,0.9956869617821934
949,0,1,0.9964168784601658
954,0,1,0.9969743012417795
964,0,1,0.6306019475055398
966,0,1,0.9903732084073449
969,0,1,0.995698272074588
971,0,1,0.9999852023795823
975,0,1,0.9999185913654784
978,0,1,0.9996425639010675
979,0,1,0.987615351940344
986,0,1,0.9988813693321908
990,0,1,0.5981071933592474
994,0,1,0.9958361208197466
1005,0,1,0.9999559427553419
1008,0,1,0.9209121929068458
1013,0,1,0.987838426904477
1017,0,1,0.9934448911614768
1021,0,1,0.9934448911614768
1030,0,1,0.9171310043006883
1035,0,1,0.9990977215990174
1036,0,1,0.9081150817639696
1037,0,1,0.9373686942643464
1040,0,1,0.9721151742427236
1054,0,1,0.991795282457141
