row_index,fold,y_true,p
6,0,0,0.6445883661656947
8,0,0,0.17586991448044043
9,0,0,0.5055279819412799
10,0,0,0.2266652052767999
23,0,0,0.2652021141734197
26,0,0,0.4042132014325017
29,0,0,0.16643054170442928
32,0,0,0.4036147252098211
41,0,0,0.36273355259980194
46,0,1,0.8942618982157426
48,0,1,0.9029246032704001
49,0,1,0.8942845148241259
58,0,1,1.0
59,0,1,1.0
61,0,1,1.0
76,0,1,0.99
84,0,1,1.0
86,0,1,0.9028578899982931
87,0,1,0.9734086557415672
88,0,1,1.0
95,0,1,0.9902631578947368
103,0,1,0.9901153846153846
110,0,1,0.8427156447664039
121,0,1,0.9715871383027418
127,0,1,0.9802180274364349
130,0,1,1.0
132,0,1,0.9815583158269725
137,0,1,0.9508686217350373
140,0,1,0.6380014926325841
141,0,1,0.9512875965081093
143,0,1,0.9509333880549029
144,0,1,0.9515194652267005
161,0,1,1.0
163,0,1,0.9807249902372984
172,0,1,0.9317846861281613
192,0,1,1.0
194,0,1,0.9901538461538462
199,0,1,1.0
200,0,1,0.843243101539598
204,0,1,1.0
209,0,1,0.9901538461538462
217,0,1,0.9517569817551237
222,0,1,1.0
225,0,1,1.0
227,0,1,1.0
234,0,1,1.0
247,0,1,0.9217753353644003
248,0,1,1.0
249,0,1,1.0
250,0,1,0.9901538461538462
256,0,1,0.9609059179253364
258,0,1,0.9609107701362015
259,0,1,1.0
260,0,1,1.0
264,0,1,1.0
271,0,1,0.990221695317131
281,0,1,1.0
284,0,1,1.0
290,0,1,0.9901538461538462
295,0,1,0.9511291346936672
299,0,1,0.9900706260032104
302,0,1,1.0
312,0,1,0.9902913533834586
315,0,1,1.0
317,0,1,0.9342663274411982
320,0,1,1.0
324,0,1,0.990221695317131
325,0,1,0.9708983930904586
337,0,1,1.0
343,0,1,0.9702833340879251
353,0,1,1.0
358,0,1,0.8847626789552876
377,0,1,1.0
387,0,1,0.9901720841300191
404,0,1,0.990223890784983
425,0,1,1.0
426,0,1,0.980218537321409
429,0,1,1.0
438,0,1,1.0
443,0,1,1.0
447,0,1,0.9902161654135339
450,0,1,1.0
480,0,1,1.0
481,0,1,0.990375939849624
482,0,1,0.9803637529117517
485,0,1,0.9412262453623764
494,0,1,1.0
495,0,1,1.0
513,0,1,0.9913953488372093
514,0,1,0.9903853383458647
526,0,1,0.964211505237229
531,0,1,0.961006621589084
533,0,1,1.0
535,0,1,1.0
536,0,1,1.0
561,0,1,1.0
562,0,1,1.0
566,0,1,1.0
568,0,1,0.9901294879340788
575,0,1,1.0
576,0,1,1.0
578,0,1,0.9906369426751592
579,0,1,1.0
581,0,1,1.0
583,0,1,0.9903101503759398
584,0,1,0.990223890784983
587,0,1,0.9710328820116054
589,0,1,1.0
600,0,1,1.0
601,0,1,0.9809281380325743
603,0,1,1.0
609,0,1,1.0
610,0,1,0.980667085329115
613,0,1,0.9901538461538462
621,0,1,0.9802816313517856
622,0,1,1.0
624,0,1,1.0
630,0,1,1.0
631,0,1,1.0
636,0,1,0.9901720841300191
648,0,1,1.0
654,0,1,1.0
657,0,1,1.0
658,0,1,1.0
660,0,1,1.0
667,0,1,0.9802537593984962
668,0,1,0.9718410785257348
670,0,1,1.0
681,0,1,1.0
685,0,1,1.0
688,0,1,0.960365940485275
689,0,1,1.0
690,0,1,1.0
693,0,1,1.0
695,0,1,1.0
697,0,1,1.0
699,0,1,1.0
707,0,1,0.9704585686290947
711,0,1,0.9902161654135339
716,0,1,1.0
717,0,1,1.0
740,0,1,1.0
742,0,1,1.0
744,0,1,1.0
745,0,1,0.9720689583869634
746,0,1,1.0
752,0,1,1.0
762,0,1,1.0
771,0,1,0.9831328332387614
773,0,1,1.0
777,0,1,1.0
778,0,1,0.9705121400085259
779,0,1,0.9402356949742603
782,0,1,1.0
783,0,1,1.0
784,0,1,0.9913953488372093
797,0,1,1.0
798,0,1,0.9809281380325743
800,0,1,1.0
803,0,1,1.0
806,0,1,1.0
811,0,1,1.0
816,0,1,0.9701450676982591
818,0,1,1.0
819,0,1,1.0
820,0,1,0.9811142217245241
824,0,1,1.0
825,0,1,1.0
827,0,1,1.0
828,0,1,1.0
835,0,1,1.0
850,0,1,0.9902161654135339
854,0,1,1.0
855,0,1,0.7818688908871188
861,0,1,0.6941199964901298
870,0,1,1.0
880,0,1,1.0
890,0,1,1.0
897,0,1,1.0
902,0,1,1.0
911,0,1,0.9621590170200147
915,0,1,0.951670778259895
917,0,1,1.0
932,0,1,0.960920583560092
934,0,1,1.0
938,0,1,1.0
946,0,1,1.0
947,0,1,1.0
949,0,1,1.0
954,0,1,1.0
964,0,1,0.9728110573572173
966,0,1,1.0
969,0,1,1.0
971,0,1,1.0
975,0,1,1.0
978,0,1,0.9904699248120301
979,0,1,1.0
986,0,1,0.9913953488372093
990,0,1,0.9901769488283118
994,0,1,0.9901236917221694
1005,0,1,0.9337746131881071
1008,0,1,0.9810067640685053
1013,0,1,0.9714357475804731
1017,0,1,1.0
1021,0,1,1.0
1030,0,1,1.0
1035,0,1,1.0
1036,0,1,1.0
1037,0,1,0.9810067640685053
1040,0,1,0.9906049559318905
1054,0,1,0.9806766917293234
1055,0,1,1.0
1060,0,1,1.0
1068,0,1,1.0
1075,0,1,0.990375939849624
1077,0,1,1.0
1085,0,1,1.0
1088,0,1,1.0
1095,0,1,1.0
1096,0,1,1.0
1099,0,1,0.9343211774289579
1100,0,1,1.0
1104,0,1,1.0
1112,0,1,1.0
1113,0,1,1.0
1123,0,1,1.0
