row_index,fold,y_true,p
6,0,0,5.3625738454187124e-05
8,0,0,4.872118840704823e-05
9,0,0,3.984720215585951e-05
10,0,0,1.940944633539984e-05
23,0,0,3.430612871422882e-05
26,0,0,9.151212550079383e-05
29,0,0,4.690700191338308e-05
32,0,0,9.48889240546433e-05
41,0,0,7.373804815590439e-05
46,0,1,0.9999775395634881
48,0,1,0.9999793404846646
49,0,1,0.9999777545240663
58,0,1,0.9999791043692832
59,0,1,0.9999789168713583
61,0,1,0.9999781593507844
76,0,1,0.9999781792751119
84,0,1,0.9999793118928172
86,0,1,0.9999776112168273
87,0,1,0.9999792483404554
88,0,1,0.9999773862650788
95,0,1,0.9999779433768422
103,0,1,0.9999775436970462
110,0,1,0.9999772555135796
121,0,1,0.9999789071172128
127,0,1,0.9999719160680772
130,0,1,0.999979519333831
132,0,1,0.9999784457155892
137,0,1,0.9999780949759056
140,0,1,0.9999777115018259
141,0,1,0.9999784229667568
143,0,1,0.9999778685256476
144,0,1,0.9999781922328197
161,0,1,0.9999786048641457
163,0,1,0.9999786471227179
172,0,1,0.9999781219618366
192,0,1,0.9999792074590564
194,0,1,0.9999810201125816
199,0,1,0.9999776246471755
200,0,1,0.9999778476306469
204,0,1,0.9999803744045607
209,0,1,0.9999784295944558
217,0,1,0.9999786557343019
222,0,1,0.9999781870176853
225,0,1,0.9999783367202547
227,0,1,0.999980061572895
234,0,1,0.9999792974245149
247,0,1,0.9999773452348281
248,0,1,0.999978938630704
249,0,1,0.9999790753704327
250,0,1,0.999977986819389
256,0,1,0.9999783565898629
258,0,1,0.9999778402680929
259,0,1,0.999598481066734
260,0,1,0.9999790603050996
264,0,1,0.9999786501312246
271,0,1,0.9999792539340246
281,0,1,0.9999779602696875
284,0,1,0.9999787718903415
290,0,1,0.9999782262637207
295,0,1,0.9999826161850058
299,0,1,0.9999794005271709
302,0,1,0.9999814934768164
312,0,1,0.9999794815628685
315,0,1,0.9999818113555529
317,0,1,0.9999797111966663
