row_index,fold,y_true,p
6,0,0,0.008800954255564538
8,0,0,0.008800954255564538
9,0,0,0.008800954255564538
10,0,0,0.008800954255564538
23,0,0,0.008800954255564538
26,0,0,0.008800954255564538
29,0,0,0.008800954255564538
32,0,0,0.008800954255564538
41,0,0,0.008800954255564538
46,0,1,0.9956146973087449
48,0,1,0.9956146973087449
49,0,1,0.9956146973087449
58,0,1,0.9956146973087449
59,0,1,0.9956146973087449
61,0,1,0.9956146973087449
76,0,1,0.9956146973087449
84,0,1,0.9956146973087449
86,0,1,0.9956146973087449
87,0,1,0.9956146973087449
88,0,1,0.9956146973087449
95,0,1,0.9956146973087449
103,0,1,0.9956146973087449
110,0,1,0.9956146973087449
121,0,1,0.9956146973087449
127,0,1,0.9259471330691634
130,0,1,0.9956146973087449
132,0,1,0.9956146973087449
137,0,1,0.9956146973087449
140,0,1,0.9956146973087449
141,0,1,0.9956146973087449
143,0,1,0.9956146973087449
144,0,1,0.9956146973087449
161,0,1,0.9956146973087449
163,0,1,0.9956146973087449
172,0,1,0.9956146973087449
192,0,1,0.9956146973087449
194,0,1,0.9956146973087449
199,0,1,0.9956146973087449
200,0,1,0.9956146973087449
204,0,1,0.9956146973087449
209,0,1,0.9956146973087449
217,0,1,0.9956146973087449
222,0,1,0.9956146973087449
225,0,1,0.9956146973087449
227,0,1,0.9956146973087449
234,0,1,0.9956146973087449
247,0,1,0.9956146973087449
248,0,1,0.9956146973087449
249,0,1,0.9956146973087449
250,0,1,0.9956146973087449
256,0,1,0.9956146973087449
258,0,1,0.9956146973087449
259,0,1,0.9998879527757789
260,0,1,0.9956146973087449
264,0,1,0.9956146973087449
271,0,1,0.9956146973087449
281,0,1,0.9956146973087449
284,0,1,0.9956146973087449
290,0,1,0.9956146973087449
295,0,1,0.9956146973087449
299,0,1,0.9956146973087449
302,0,1,0.9956146973087449
312,0,1,0.9956146973087449
315,0,1,0.9956146973087449
317,0,1,0.9956146973087449
320,0,1,0.9956146973087449
324,0,1,0.9956146973087449
325,0,1,0.9956146973087449
