row_index,fold,y_true,p
6,0,0,0.05690788227006985
8,0,0,0.04125073618005775
9,0,0,0.07312538687626276
10,0,0,0.06946947742810212
23,0,0,0.036833251839053345
26,0,0,0.033581321484233415
29,0,0,0.022461851256718984
32,0,0,0.06007712384853141
41,0,0,0.03824667650038755
46,0,1,0.9598592126499448
48,0,1,0.9537893946099399
49,0,1,0.9663637752388626
58,0,1,0.9985684532074424
59,0,1,1.0
61,0,1,1.0
76,0,1,0.9960132481601238
84,0,1,0.9845440629635399
86,0,1,0.9986430639642012
87,0,1,1.0
88,0,1,0.9895440629635399
95,0,1,1.0
103,0,1,0.9980547112462006
110,0,1,0.989030321002298
121,0,1,0.9899682292432768
127,0,1,0.9867984111600802
130,0,1,0.9985684532074424
132,0,1,0.9987795648060549
137,0,1,0.9885201625717447
140,0,1,0.9930849540445073
141,0,1,0.9980547112462006
143,0,1,1.0
144,0,1,0.9885353020800975
161,0,1,1.0
163,0,1,0.9950016001822968
172,0,1,0.9980547112462006
192,0,1,1.0
194,0,1,0.9970918803975625
199,0,1,0.9963504358552175
200,0,1,0.986877116052291
204,0,1,1.0
209,0,1,0.9970918803975625
217,0,1,0.9980547112462006
222,0,1,0.9987649880095922
225,0,1,0.9929484532026536
227,0,1,0.9974447949526813
234,0,1,0.9985684532074424
247,0,1,0.9980547112462006
248,0,1,1.0
249,0,1,0.9945026083470718
250,0,1,0.9988058830395704
256,0,1,1.0
258,0,1,0.9942992455181158
259,0,1,0.9209347052724165
260,0,1,1.0
264,0,1,1.0
271,0,1,0.9968375268696958
281,0,1,0.9943053892384525
284,0,1,1.0
290,0,1,0.9970918803975625
295,0,1,0.9987649880095922
299,0,1,0.9988058830395704
302,0,1,0.9985684532074424
312,0,1,0.9987795648060549
315,0,1,1.0
317,0,1,0.994906814912359
320,0,1,1.0
324,0,1,1.0
325,0,1,1.0
337,0,1,1.0
343,0,1,0.9982859973579921
353,0,1,0.9980547112462006
358,0,1,0.9974447949526813
377,0,1,0.9948900180276862
387,0,1,0.9986430639642012
404,0,1,0.9947928129661787
425,0,1,0.9987649880095922
426,0,1,0.9987795648060549
429,0,1,0.9939115796533554
438,0,1,0.9968544505654344
443,0,1,0.9901647640454265
447,0,1,0.9980547112462006
450,0,1,0.996819699255793
480,0,1,1.0
481,0,1,0.9980547112462006
482,0,1,1.0
485,0,1,0.9975445528156471
494,0,1,1.0
495,0,1,1.0
513,0,1,1.0
514,0,1,0.9987649880095922
526,0,1,0.9986430639642012
531,0,1,0.9974447949526813
533,0,1,0.9987649880095922
535,0,1,1.0
536,0,1,0.9699754311704929
561,0,1,0.9987795648060549
562,0,1,0.9308160903881617
566,0,1,0.9986430639642012
568,0,1,0.9954995061988821
575,0,1,1.0
576,0,1,0.9987795648060549
578,0,1,0.996819699255793
579,0,1,1.0
581,0,1,1.0
583,0,1,0.9939122639598249
584,0,1,0.9985684532074424
587,0,1,0.996819699255793
589,0,1,1.0
600,0,1,0.9975708710491626
601,0,1,0.9985684532074424
603,0,1,0.9970918803975625
609,0,1,0.9958305501736393
610,0,1,0.9889574807911131
613,0,1,0.9970509853675844
621,0,1,0.9987795648060549
622,0,1,0.9961272501063043
624,0,1,0.9974080519737935
630,0,1,1.0
631,0,1,0.9987649880095922
636,0,1,0.9985684532074424
648,0,1,1.0
654,0,1,0.996819699255793
657,0,1,0.9985684532074424
658,0,1,0.996819699255793
660,0,1,0.9974447949526813
667,0,1,0.9960878589168826
668,0,1,0.9960878589168826
670,0,1,0.9942790710049368
681,0,1,0.9962139350133639
685,0,1,0.9987649880095922
688,0,1,0.9987795648060549
689,0,1,0.9954995061988821
690,0,1,0.9957349443617636
693,0,1,0.9308160903881617
695,0,1,0.9974080519737935
697,0,1,0.9901070551892396
699,0,1,0.995123524227688
707,0,1,0.9987795648060549
711,0,1,0.9987795648060549
716,0,1,0.9982859973579921
717,0,1,0.9985684532074424
740,0,1,1.0
742,0,1,0.996819699255793
744,0,1,0.9953438107523825
745,0,1,0.9974447949526813
746,0,1,0.9954783707456866
752,0,1,0.997422628770256
762,0,1,1.0
771,0,1,0.9962243597587362
773,0,1,0.9980725388601036
777,0,1,1.0
778,0,1,0.9986430639642012
779,0,1,0.9962139350133639
782,0,1,0.9956255822953634
783,0,1,0.9942790710049368
784,0,1,1.0
797,0,1,0.9974080519737935
798,0,1,0.9974447949526813
800,0,1,0.9970918803975625
803,0,1,1.0
806,0,1,0.9968375268696958
811,0,1,0.9939122639598249
816,0,1,0.9987795648060549
818,0,1,0.9985684532074424
819,0,1,1.0
820,0,1,0.9980547112462006
824,0,1,0.9945026083470718
825,0,1,0.9980547112462006
827,0,1,0.9954773400164566
828,0,1,1.0
835,0,1,0.9974447949526813
850,0,1,0.9974447949526813
854,0,1,0.9864801682037979
855,0,1,0.9824011406433839
861,0,1,0.9890783020389147
870,0,1,0.9932821731531267
880,0,1,1.0
890,0,1,0.9974447949526813
897,0,1,0.9974080519737935
902,0,1,0.9968544505654344
911,0,1,0.9932409238384693
915,0,1,0.9974447949526813
917,0,1,0.9913997760358343
932,0,1,0.9974447949526813
934,0,1,0.996860594285771
938,0,1,0.9913997760358343
946,0,1,0.9987649880095922
947,0,1,0.9942801017341668
949,0,1,0.9987649880095922
954,0,1,0.9915678162264395
964,0,1,1.0
966,0,1,0.9974080519737935
969,0,1,0.9958228014039827
971,0,1,1.0
975,0,1,0.9932818188684475
978,0,1,0.9932409238384693
979,0,1,0.9931456723112728
986,0,1,0.9974447949526813
990,0,1,0.99255298102475
994,0,1,0.944627631775904
1005,0,1,0.9908742194469223
