row_index,fold,y_true,p
6,0,0,0.6177746219295894
8,0,0,0.07057327717806951
9,0,0,0.7993478053741495
10,0,0,0.5428734214561782
23,0,0,0.10166581079082704
26,0,0,0.5386339980677832
29,0,0,0.04615452270403812
32,0,0,0.18668206802734938
41,0,0,0.24735043117264216
46,0,1,0.374243575519813
48,0,1,0.5693323634337678
49,0,1,0.49760058317090067
58,0,1,0.8760741670674674
59,0,1,0.868835992224321
61,0,1,0.7352291809306362
76,0,1,0.8937186269412665
84,0,1,0.731699053570005
86,0,1,0.6029166799762578
87,0,1,0.6060950875397353
88,0,1,0.7802131051893688
95,0,1,0.7726504095706874
103,0,1,0.5268207973548903
110,0,1,0.6880186917259222
121,0,1,0.40675391315052106
127,0,1,0.5596510961119651
130,0,1,0.7984844814354023
132,0,1,0.6470280387318358
137,0,1,0.22919009962464645
140,0,1,0.5390489888708856
141,0,1,0.6266714641906576
143,0,1,0.7336129024002662
144,0,1,0.6145903178124104
161,0,1,0.5856635054913765
163,0,1,0.6261940613311463
172,0,1,0.8772154473615899
192,0,1,0.7932166713952268
194,0,1,0.9538970866438407
199,0,1,0.8110542008543811
200,0,1,0.48387826616656093
204,0,1,0.9089584957694137
209,0,1,0.6689587117611455
217,0,1,0.8062664510538052
222,0,1,0.6821319492507989
225,0,1,0.8610966415832562
227,0,1,0.46680770766388496
234,0,1,0.8351108637210565
247,0,1,0.5757741756092667
248,0,1,0.8621477223026933
249,0,1,0.48733395502204807
250,0,1,0.8088835010255995
256,0,1,0.8383213354334104
258,0,1,0.7544627937828365
259,0,1,0.6541199149898796
260,0,1,0.9416087516535954
264,0,1,0.7213540509806868
271,0,1,0.87074537325578
281,0,1,0.6332984477647348
284,0,1,0.7736741946730262
290,0,1,0.8543431770254927
295,0,1,0.5309444711639102
299,0,1,0.4507013982560885
302,0,1,0.8444422830318064
312,0,1,0.31255257299057654
315,0,1,0.6128904226972841
317,0,1,0.9659426884429444
320,0,1,0.5859082851155385
324,0,1,0.5199396964421175
325,0,1,0.6700128796477895
337,0,1,0.8687434652969821
343,0,1,0.7257117613713375
353,0,1,0.9377480236237448
358,0,1,0.6020070660942695
377,0,1,0.8436556133603315
387,0,1,0.691408445266878
404,0,1,0.003923450163209097
425,0,1,0.7566765521112486
426,0,1,0.3658184294856617
429,0,1,0.7958722234611681
438,0,1,0.9535757708246136
443,0,1,0.7057489425321268
447,0,1,0.717065526970138
450,0,1,0.8583474604907912
480,0,1,0.615995973862712
481,0,1,0.9085131201144963
482,0,1,0.8302163809959632
485,0,1,0.5566012373036457
494,0,1,0.8657994490788651
495,0,1,0.908464574810165
513,0,1,0.8595095100996287
514,0,1,0.7140229377876842
526,0,1,0.5807415701927132
531,0,1,0.09721790816403925
533,0,1,0.8909318926435594
535,0,1,0.9726797492194534
536,0,1,0.7683453708973734
561,0,1,0.9356617985128354
562,0,1,0.7346742034349109
566,0,1,0.8739873892450991
568,0,1,0.7202886284956102
575,0,1,0.8526404429598838
576,0,1,0.7399317887416048
578,0,1,0.589321254850677
579,0,1,0.8744801895746548
581,0,1,0.8911796922852514
583,0,1,0.7795587609556954
584,0,1,0.5590623731378827
587,0,1,0.7918018867881864
589,0,1,0.36334040565638775
600,0,1,0.77924709351233
601,0,1,0.5968415948551113
603,0,1,0.9999987404774798
609,0,1,0.6914968243401443
610,0,1,0.731180382614738
613,0,1,0.8776848389185921
621,0,1,0.7334360743219779
622,0,1,0.982344166865634
624,0,1,0.6046179092176247
630,0,1,0.9704036153753998
631,0,1,0.9003253521258032
636,0,1,0.6597883794235371
648,0,1,0.9642205991067605
654,0,1,0.77670468147423
657,0,1,0.7972555466382215
658,0,1,0.5830062343200304
660,0,1,0.9141099908130688
667,0,1,0.8130918303751239
668,0,1,0.8525418944669815
670,0,1,0.9738500621312157
681,0,1,0.8126783425350466
685,0,1,0.8041400492521152
688,0,1,0.7191278052303041
689,0,1,0.947958980827618
690,0,1,0.8743903722788193
693,0,1,0.8021424281985221
695,0,1,0.7177691728856936
697,0,1,0.7024830473688444
699,0,1,0.8490013962631531
707,0,1,0.7861456954164953
711,0,1,0.7205080419715091
716,0,1,0.9132789041600096
717,0,1,0.8805624918116786
740,0,1,0.795877311607085
742,0,1,0.8818005669639909
744,0,1,0.8460338002122973
745,0,1,0.7855835313921152
746,0,1,0.5540352691593745
752,0,1,0.6678162458329304
762,0,1,0.8536177080427998
771,0,1,0.7528081960761633
773,0,1,0.5864082297324728
777,0,1,0.7921293785750145
778,0,1,0.9052983429279705
779,0,1,0.8722752918941675
782,0,1,0.7545845433766425
783,0,1,0.7445568524625776
784,0,1,0.9097053539920074
797,0,1,0.8811584402156023
798,0,1,0.49015095905316264
800,0,1,0.9021345538737274
803,0,1,0.8287683445548207
806,0,1,0.8825067498724026
811,0,1,0.820219045221565
816,0,1,0.2763953940125493
818,0,1,0.8516757605788386
819,0,1,0.9613971041075807
820,0,1,0.6993545569465679
824,0,1,0.9151982706039586
825,0,1,0.7875729390605757
827,0,1,0.45209154464133794
828,0,1,0.9033411275279656
835,0,1,0.9111102369073677
850,0,1,0.9602692149982684
854,0,1,0.8369739564208736
855,0,1,0.8325392346286682
861,0,1,0.44040693034947087
870,0,1,0.6741479776161157
880,0,1,0.5254449638195738
890,0,1,0.9349747037152831
897,0,1,0.8332310363667993
902,0,1,0.9811481400239985
911,0,1,0.6387819624728076
915,0,1,0.5483323259551951
917,0,1,0.7025225007686499
932,0,1,0.9215425453252057
934,0,1,0.8257075054173659
938,0,1,0.9139689372427323
946,0,1,0.9343326199985745
947,0,1,0.9591658631593327
949,0,1,0.7980464263141868
954,0,1,0.9140237491300157
964,0,1,0.8073413476724433
966,0,1,0.9237249285147233
969,0,1,0.4883283945391294
971,0,1,0.9741099172746145
975,0,1,0.8935508460694641
978,0,1,0.47363701811548387
979,0,1,0.9108832076829064
986,0,1,0.859395997311718
990,0,1,0.24711426378592877
994,0,1,0.8968106355156384
1005,0,1,0.937737776123598
1008,0,1,0.8858842009077236
1013,0,1,0.8968106355156384
1017,0,1,0.8968106355156384
1021,0,1,0.8968106355156384
1030,0,1,0.5932004275470806
1035,0,1,0.9742462308255311
1036,0,1,0.31399935957805286
1037,0,1,0.8351073448628736
1040,0,1,0.5355225269789498
1054,0,1,0.7254142262025897
1055,0,1,0.9693214766168075
1060,0,1,0.8968106355156384
1068,0,1,0.8968106355156384
1075,0,1,0.30026679029780856
1077,0,1,0.8968106355156384
1085,0,1,0.9016396939340244
1088,0,1,0.8968106355156384
1095,0,1,0.8839145919295308
1096,0,1,0.8968106355156384
1099,0,1,0.8968106355156384
1100,0,1,0.8968106355156384
1104,0,1,0.3299428031241538
1112,0,1,0.8968106355156384
1113,0,1,0.935113148722123
1123,0,1,0.7503085526527795
1124,0,1,0.8968106355156384
1127,0,1,0.48021403067659707
1128,0,1,0.8895351615150484
1141,0,1,0.8968106355156384
1147,0,1,0.9271389361051061
1151,0,1,0.9748621522359027
1154,0,1,0.8396374115613829
1155,0,1,0.9271389361051061
1157,0,1,0.42150899895445726
1159,0,1,0.9271389361051061
1163,0,1,0.8572689739271651
1172,0,1,0.9271389361051061
1181,0,1,0.9591363858270368
1187,0,1,0.9934789510481814
1189,0,1,0.8751697547552146
1192,0,1,0.9484011519712907
1198,0,1,0.9271389361051061
1199,0,1,0.8279010167514694
1201,0,1,0.9353696150955655
1207,0,1,0.9525695337347694
1209,0,1,0.9741066338621599
1210,0,1,0.9579167496909063
1226,0,1,0.9202768433036507
1243,0,1,0.9539439363139602
1250,0,1,0.9329962367861809
1263,0,1,0.8162200498972051
1271,0,1,0.9701274578677556
1272,0,1,0.8477514297490583
1274,0,1,0.9204894463173942
1276,0,1,0.9507659343545681
1287,0,1,0.9490597865073692
1288,0,1,0.9496864640548746
1293,0,1,0.7513335386218839
1295,0,1,0.9594236207489893
1307,0,1,0.8468417162294588
1308,0,1,0.724567862500431
1317,0,1,0.9843638686535676
1318,0,1,0.9459941099899424
1322,0,1,0.9416546287483717
1326,0,1,0.7424203313804805
1327,0,1,0.9456239327662251
7,1,0,0.08899555156112433
14,1,0,0.8598432433664227
15,1,0,0.31242281176776454
17,1,0,0.29866655954634946
18,1,0,0.017226358098632204
19,1,0,0.19023451066272143
27,1,0,0.05759441039965954
36,1,0,0.006435452376999568
42,1,0,0.010349937550052745
53,1,1,0.7971733897501143
54,1,1,0.7388717486623576
56,1,1,0.8584429100673905
64,1,1,0.019616215301427705
