row_index,fold,y_true,p
6,0,0,0.004493216572949652
8,0,0,0.004493216572949652
9,0,0,0.004493216572949652
10,0,0,0.004493216572949652
23,0,0,0.004493216572949652
26,0,0,0.004493216572949652
29,0,0,0.004493216572949652
32,0,0,0.004493216572949652
41,0,0,0.004493216572949652
46,0,1,0.9940781160252729
48,0,1,0.9940781160252729
49,0,1,0.9940781160252729
58,0,1,0.9940781160252729
59,0,1,0.9940781160252729
61,0,1,0.9940781160252729
76,0,1,0.9940781160252729
84,0,1,0.9940781160252729
86,0,1,0.9940781160252729
87,0,1,0.9940781160252729
88,0,1,0.9940781160252729
95,0,1,0.9940781160252729
103,0,1,0.9940781160252729
110,0,1,0.9940781160252729
121,0,1,0.9940781160252729
127,0,1,0.9643959661562528
130,0,1,0.9940781160252729
132,0,1,0.9940781160252729
137,0,1,0.9940781160252729
140,0,1,0.9940781160252729
141,0,1,0.9940781160252729
143,0,1,0.9940781160252729
144,0,1,0.9940781160252729
161,0,1,0.9940781160252729
163,0,1,0.9940781160252729
172,0,1,0.9940781160252729
192,0,1,0.9940781160252729
194,0,1,0.9940781160252729
199,0,1,0.9940781160252729
200,0,1,0.9940781160252729
204,0,1,0.9940781160252729
209,0,1,0.9940781160252729
217,0,1,0.9940781160252729
222,0,1,0.9940781160252729
225,0,1,0.9940781160252729
227,0,1,0.9940781160252729
234,0,1,0.9940781160252729
247,0,1,0.9940781160252729
248,0,1,0.9940781160252729
249,0,1,0.9940781160252729
250,0,1,0.9940781160252729
256,0,1,0.9940781160252729
258,0,1,0.9940781160252729
259,0,1,1.0
260,0,1,0.9940781160252729
264,0,1,0.9940781160252729
271,0,1,0.9940781160252729
281,0,1,0.9940781160252729
284,0,1,0.9940781160252729
290,0,1,0.9940781160252729
295,0,1,0.9940781160252729
299,0,1,0.9940781160252729
302,0,1,0.9940781160252729
312,0,1,0.9940781160252729
315,0,1,0.9940781160252729
317,0,1,0.9940781160252729
320,0,1,0.9940781160252729
324,0,1,0.9940781160252729
325,0,1,0.9940781160252729
337,0,1,0.9940781160252729
343,0,1,0.9940781160252729
353,0,1,0.9940781160252729
358,0,1,0.9940781160252729
377,0,1,0.9940781160252729
387,0,1,0.9940781160252729
404,0,1,0.9940781160252729
425,0,1,0.9940781160252729
426,0,1,0.9940781160252729
429,0,1,1.0
438,0,1,0.9940781160252729
443,0,1,0.9940781160252729
447,0,1,0.9940781160252729
450,0,1,0.9940781160252729
480,0,1,0.9940781160252729
481,0,1,0.9940781160252729
482,0,1,0.9940781160252729
485,0,1,0.9940781160252729
494,0,1,0.9940781160252729
495,0,1,0.9940781160252729
513,0,1,0.9940781160252729
514,0,1,0.9940781160252729
526,0,1,0.9940781160252729
531,0,1,0.9940781160252729
533,0,1,0.9940781160252729
535,0,1,0.9940781160252729
536,0,1,0.9901061776061776
561,0,1,0.9940781160252729
562,0,1,1.0
566,0,1,0.9940781160252729
568,0,1,0.9940781160252729
575,0,1,0.9940781160252729
576,0,1,0.9940781160252729
578,0,1,0.9940781160252729
579,0,1,0.9940781160252729
581,0,1,0.9940781160252729
583,0,1,0.9940781160252729
584,0,1,0.9940781160252729
587,0,1,0.9940781160252729
589,0,1,0.9940781160252729
600,0,1,0.9940781160252729
601,0,1,0.9940781160252729
603,0,1,0.9940781160252729
609,0,1,0.9940781160252729
610,0,1,0.9940781160252729
613,0,1,0.9940781160252729
621,0,1,0.9940781160252729
622,0,1,0.9940781160252729
624,0,1,0.9940781160252729
630,0,1,0.9940781160252729
631,0,1,0.9940781160252729
636,0,1,0.9940781160252729
648,0,1,0.9940781160252729
654,0,1,0.9940781160252729
657,0,1,0.9940781160252729
658,0,1,0.9940781160252729
660,0,1,0.9940781160252729
667,0,1,0.9940781160252729
668,0,1,0.9940781160252729
670,0,1,0.9940781160252729
681,0,1,0.9940781160252729
685,0,1,0.9940781160252729
688,0,1,0.9940781160252729
689,0,1,0.9940781160252729
690,0,1,0.9940781160252729
693,0,1,1.0
695,0,1,0.9940781160252729
697,0,1,0.9940781160252729
699,0,1,0.9940781160252729
707,0,1,0.9940781160252729
711,0,1,0.9940781160252729
716,0,1,0.9940781160252729
717,0,1,0.9940781160252729
740,0,1,0.9940781160252729
742,0,1,0.9940781160252729
744,0,1,0.9940781160252729
745,0,1,0.9940781160252729
746,0,1,0.9940781160252729
752,0,1,0.9940781160252729
762,0,1,0.9940781160252729
771,0,1,0.9940781160252729
773,0,1,0.9940781160252729
777,0,1,0.9940781160252729
778,0,1,0.9940781160252729
779,0,1,0.9940781160252729
782,0,1,0.9940781160252729
783,0,1,0.9940781160252729
784,0,1,0.9940781160252729
797,0,1,0.9940781160252729
798,0,1,0.9940781160252729
800,0,1,0.9940781160252729
803,0,1,0.9940781160252729
806,0,1,0.9940781160252729
811,0,1,0.9940781160252729
816,0,1,0.9940781160252729
818,0,1,0.9940781160252729
819,0,1,0.9940781160252729
820,0,1,0.9940781160252729
824,0,1,0.9940781160252729
825,0,1,0.9940781160252729
827,0,1,0.9940781160252729
828,0,1,0.9940781160252729
835,0,1,1.0
850,0,1,0.9940781160252729
854,0,1,0.9940781160252729
855,0,1,1.0
861,0,1,1.0
870,0,1,1.0
880,0,1,0.9940781160252729
890,0,1,0.9940781160252729
897,0,1,0.9940781160252729
902,0,1,0.9940781160252729
911,0,1,0.9940781160252729
915,0,1,0.9940781160252729
917,0,1,0.9940781160252729
932,0,1,0.9940781160252729
934,0,1,0.9940781160252729
938,0,1,0.9940781160252729
946,0,1,1.0
947,0,1,0.9940781160252729
949,0,1,0.9940781160252729
954,0,1,0.9940781160252729
964,0,1,0.9940781160252729
966,0,1,0.9940781160252729
969,0,1,0.9940781160252729
971,0,1,0.9940781160252729
975,0,1,0.9940781160252729
978,0,1,0.9940781160252729
979,0,1,0.9940781160252729
986,0,1,1.0
990,0,1,0.9401840105288436
994,0,1,1.0
1005,0,1,1.0
1008,0,1,1.0
1013,0,1,1.0
1017,0,1,1.0
1021,0,1,1.0
1030,0,1,1.0
1035,0,1,1.0
1036,0,1,1.0
1037,0,1,1.0
1040,0,1,1.0
1054,0,1,1.0
1055,0,1,0.9940781160252729
1060,0,1,1.0
1068,0,1,1.0
1075,0,1,1.0
1077,0,1,1.0
1085,0,1,1.0
