roc_auc,ap_pcos,ap_control,baseline_ap_pcos,baseline_ap_control,balanced_accuracy,sensitivity,specificity,mcc,brier,log_loss,held_out_control_row
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0008513601831408171,0.006001128700005177,0
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.01172706906744883,0.0854467994327161,1
0.9772727272727273,0.9886363636363636,0.9228420882829245,0.5,0.5,0.9772727272727273,0.9545454545454546,1.0,0.9555330859059091,0.025835397282640685,0.370192665943936,2
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.00010005648067771484,0.0036548165589118248,3
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,5.582911450389611e-05,0.002967320365796047,4
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.002714174991961409,0.012271012251234685,5
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.014905492161914648,0.07594857223229093,6
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,5.894257883534353e-05,0.0036637210863605598,7
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.005017780057664025,0.014416296222015923,8
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.004387823161555247,0.01493089725228186,9
1.0,1.0,1.0,0.5,0.5,0.9659090909090908,0.9318181818181818,1.0,0.933991662453105,0.013408080034404447,0.035934044624990884,10
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.00020097184336537256,0.004771130414510537,11
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.002314342325506614,0.009037451660389835,12
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.015919273584236494,0.049145806465072495,13
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0004385216879578883,0.005589923666779235,14
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.017307407648668397,0.08337493860738897,15
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,4.2979636700715124e-05,0.003010673721155299,16
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0018721780534898245,0.010692662959237022,17
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.02099357790678088,0.12847365594087787,18
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.007079333195646618,0.05735383405274752,19
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.017225813315651813,0.09575889937023496,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.00018610070015111872,0.0044006394913297725,21
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0041887687007372745,0.04513451673025801,22
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0008990408825744791,0.008345113507822457,23
0.9545454545454546,0.9771421107628003,0.8674233070006315,0.5,0.5,0.9772727272727273,0.9545454545454546,1.0,0.9555330859059091,0.024183189799223404,0.24016204113236317,24
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0001656015987412823,0.00443224784625692,25
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0019069276910107685,0.010484559984986985,26
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.001903081412931128,0.009803369214013896,27
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.008352953379202145,0.053284384982089934,28
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.007415226862644989,0.023815127008626782,29
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.020216645311270893,0.12795220619200706,30
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.013691459605856882,0.09073659736186979,31
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.014398725578905657,0.09384562045098863,32
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.015995456556416463,0.10628872240812265,33
1.0,1.0,1.0,0.5,0.5,0.9772727272727273,0.9545454545454546,1.0,0.9555330859059091,0.018661306286499736,0.11291755623482116,34
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0023416050535702867,0.009791220591816223,35
1.0,1.0,1.0,0.5,0.5,0.9772727272727273,0.9545454545454546,1.0,0.9555330859059091,0.02148517496786735,0.11907135130191927,36
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.00822961147629194,0.06113304457999909,37
1.0,1.0,1.0,0.5,0.5,0.9772727272727273,0.9545454545454546,1.0,0.9555330859059091,0.01904122252963629,0.10891230666135886,38
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.011885212469023325,0.07570353515516311,39
1.0,1.0,1.0,0.5,0.5,0.9772727272727273,0.9545454545454546,1.0,0.9555330859059091,0.008802508109612769,0.02408378265281871,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0003102182212103153,0.005649669916499096,41
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0034884901242204867,0.03153993320871043,42
1.0,1.0,1.0,0.5,0.5,0.9886363636363636,0.9772727272727273,1.0,0.9775252199076787,0.01603290486066534,0.10416047697103113,43
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0008120937685308523,0.0072411461776017375,44
