row_index,fold,y_true,p
6,0,0,0.0010993111111440117
8,0,0,0.0010993111111440117
9,0,0,0.0010993111111440117
10,0,0,0.0010993111111440117
23,0,0,0.0010993111111440117
26,0,0,0.0010993111111440117
29,0,0,0.0010993111111440117
32,0,0,0.0010993111111440117
41,0,0,0.0010993111111440117
46,0,1,0.9998499576260553
48,0,1,0.9998505298514133
49,0,1,0.9998505298514133
58,0,1,0.9998499576260553
59,0,1,0.9998499576260553
61,0,1,0.9998499576260553
76,0,1,0.99983969460862
84,0,1,0.9998505298514133
86,0,1,0.9998405679336987
87,0,1,0.9998505298514133
88,0,1,0.9998108188047228
95,0,1,0.9998499576260553
103,0,1,0.9998499576260553
110,0,1,0.9998405679336987
121,0,1,0.999839696865711
127,0,1,0.9997796656851741
130,0,1,0.9998491815850014
132,0,1,0.9998499576260553
137,0,1,0.9998499576260553
140,0,1,0.9998499576260553
141,0,1,0.9998499576260553
143,0,1,0.9998499576260553
144,0,1,0.9998499576260553
161,0,1,0.9998499576260553
163,0,1,0.9998405679336987
172,0,1,0.9998405679336987
192,0,1,0.9998405679336987
194,0,1,0.9998515024888933
199,0,1,0.9998405679336987
200,0,1,0.9998405679336987
204,0,1,0.9998505298514133
209,0,1,0.9998499576260553
217,0,1,0.9998499576260553
222,0,1,0.9998405679336987
225,0,1,0.9998405679336987
227,0,1,0.9998405679336987
234,0,1,0.9998405679336987
247,0,1,0.9998434832348263
248,0,1,0.9998434832348263
249,0,1,0.9998405679336987
250,0,1,0.9998405679336987
256,0,1,0.9998434832348263
258,0,1,0.9998405679336987
259,0,1,0.9897699470419906
260,0,1,0.9998434832348263
264,0,1,0.9998405679336987
271,0,1,0.9998434832348263
281,0,1,0.9998434832348263
284,0,1,0.9998434832348263
290,0,1,0.9998405679336987
295,0,1,0.9998750126063309
299,0,1,0.9998499576260553
302,0,1,0.9998750126063309
312,0,1,0.9998509339865856
315,0,1,0.9998750126063309
317,0,1,0.9998499576260553
320,0,1,0.9998499576260553
324,0,1,0.9998750126063309
325,0,1,0.9998460281513052
337,0,1,0.9998499576260553
343,0,1,0.9998499576260553
353,0,1,0.9998499576260553
358,0,1,0.9998405679336987
377,0,1,0.9998405679336987
